race_id,temp,total_laps,passed,inversion_count,mirror_inversions,grace_edge_inversions,same_stop_inversions
TEST_001,32,31,True,0,0,0,0
TEST_002,30,34,True,0,0,0,0
TEST_003,32,44,False,1,0,0,1
TEST_004,29,36,True,0,0,0,0
TEST_005,31,47,True,0,0,0,0
TEST_006,42,45,True,0,0,0,0
TEST_007,19,45,False,2,0,0,2
TEST_008,23,49,False,1,0,1,0
TEST_009,33,51,True,0,0,0,0
TEST_010,30,49,True,0,0,0,0
TEST_011,33,53,True,0,0,0,0
TEST_012,30,41,False,3,0,0,3
TEST_013,33,53,False,1,0,0,0
TEST_014,23,46,True,0,0,0,0
TEST_015,32,27,True,0,0,0,0
TEST_016,39,48,True,0,0,0,0
TEST_017,30,69,True,0,0,0,0
TEST_018,28,32,True,0,0,0,0
TEST_019,28,35,True,0,0,0,0
TEST_020,38,66,False,1,0,0,0
TEST_021,32,49,True,0,0,0,0
TEST_022,26,46,False,1,0,1,1
TEST_023,33,47,True,0,0,0,0
TEST_024,22,44,True,0,0,0,0
TEST_025,18,57,False,2,0,1,1
TEST_026,33,37,True,0,0,0,0
TEST_027,32,45,True,0,0,0,0
TEST_028,41,67,True,0,0,0,0
TEST_029,31,41,False,3,1,0,3
TEST_030,32,27,True,0,0,0,0
TEST_031,28,37,True,0,0,0,0
TEST_032,29,41,True,0,0,0,0
TEST_033,32,43,False,3,0,0,3
TEST_034,29,43,False,1,0,0,1
TEST_035,32,50,True,0,0,0,0
TEST_036,34,47,True,0,0,0,0
TEST_037,40,45,True,0,0,0,0
TEST_038,20,66,True,0,0,0,0
TEST_039,34,55,True,0,0,0,0
TEST_040,23,57,False,1,0,0,1
TEST_041,28,39,False,3,0,0,3
TEST_042,37,54,False,3,0,1,0
TEST_043,41,41,False,8,1,1,4
TEST_044,32,54,True,0,0,0,0
TEST_045,33,49,True,0,0,0,0
TEST_046,28,30,True,0,0,0,0
TEST_047,37,57,True,0,0,0,0
TEST_048,29,34,True,0,0,0,0
TEST_049,29,40,False,3,0,1,3
TEST_050,30,40,True,0,0,0,0
TEST_051,27,47,True,0,0,0,0
TEST_052,32,31,True,0,0,0,0
TEST_053,33,53,True,0,0,0,0
TEST_054,31,35,True,0,0,0,0
TEST_055,28,40,False,5,0,0,5
TEST_056,29,49,True,0,0,0,0
TEST_057,34,43,False,1,0,0,1
TEST_058,27,45,False,2,0,0,2
TEST_059,29,48,True,0,0,0,0
TEST_060,29,37,True,0,0,0,0
TEST_061,27,54,True,0,0,0,0
TEST_062,32,38,True,0,0,0,0
TEST_063,19,55,True,0,0,0,0
TEST_064,20,45,False,8,0,4,6
TEST_065,30,35,False,1,0,1,1
TEST_066,27,35,False,3,0,0,3
TEST_067,28,35,True,0,0,0,0
TEST_068,29,28,True,0,0,0,0
TEST_069,30,42,False,1,0,0,1
TEST_070,29,35,True,0,0,0,0
TEST_071,31,52,True,0,0,0,0
TEST_072,27,65,False,1,0,0,0
TEST_073,30,52,True,0,0,0,0
TEST_074,40,64,True,0,0,0,0
TEST_075,31,41,True,0,0,0,0
TEST_076,20,62,False,1,0,1,1
TEST_077,30,38,True,0,0,0,0
TEST_078,27,51,True,0,0,0,0
TEST_079,30,39,True,0,0,0,0
TEST_080,22,42,False,4,0,1,3
TEST_081,30,44,False,1,0,0,1
TEST_082,36,44,True,0,0,0,0
TEST_083,29,44,False,2,0,0,2
TEST_084,29,44,True,0,0,0,0
TEST_085,34,58,True,0,0,0,0
TEST_086,19,66,True,0,0,0,0
TEST_087,28,40,True,0,0,0,0
TEST_088,34,52,True,0,0,0,0
TEST_089,30,40,False,6,0,0,6
TEST_090,31,48,False,1,0,0,1
TEST_091,28,30,True,0,0,0,0
TEST_092,32,51,True,0,0,0,0
TEST_093,33,54,True,0,0,0,0
TEST_094,33,40,True,0,0,0,0
TEST_095,30,42,False,8,0,2,8
TEST_096,28,59,False,1,0,0,1
TEST_097,28,41,True,0,0,0,0
TEST_098,33,38,True,0,0,0,0
TEST_099,31,35,True,0,0,0,0
TEST_100,37,45,False,1,0,0,0
